location_id,taxonomy_code,taxonomy_description,medicaid_approved,location_address
9dfc7345e098b14f,363A00000X,"A physician assistant is a person who has successfully completed an accredited education program for physician assistant, is licensed by the state and is practicing within the scope of that license. Physician assistants are formally trained to perform many of the routine, time-consuming tasks a physician can do. In some states, they may prescribe medications. They take medical histories, perform physical exams, order lab tests and x-rays, and give inoculations. Most states require that they work under the supervision of a physician.",True,"6075 BATHEY LN, NAPLES, FL 34116"
9dfc7345e098b14f,363L00000X,"(1) A registered nurse provider with a graduate degree in nursing prepared for advanced practice involving independent and interdependent decision making and direct accountability for clinical judgment across the health care continuum or in a certified specialty. (2) A registered nurse who has completed additional training beyond basic nursing education and who provides primary health care services in accordance with state nurse practice laws or statutes. Tasks performed by nurse practitioners vary with practice requirements mandated by geographic, political, economic, and social factors. Nurse practitioner specialists include, but are not limited to, family nurse practitioners, gerontological nurse practitioners, pediatric nurse practitioners, obstetric-gynecologic nurse practitioners, and school nurse practitioners.",True,"6075 BATHEY LN, NAPLES, FL 34116"
9dfc7345e098b14f,363LA2200X,Definition to come...,True,"6075 BATHEY LN, NAPLES, FL 34116"
9dfc7345e098b14f,363LG0600X,Definition to come...,True,"6075 BATHEY LN, NAPLES, FL 34116"
9dfc7345e098b14f,363LP0808X,Definition to come...,True,"6075 BATHEY LN, NAPLES, FL 34116"
9dfc7345e098b14f,363LP2300X,Definition to come...,True,"6075 BATHEY LN, NAPLES, FL 34116"
c0b5974aca639ad9,101YM0800X,Definition to come...,True,"425 N 1ST ST, IMMOKALEE, FL 34142"
c0b5974aca639ad9,1041C0700X,"A social worker who holds a master's or doctoral degree in social work from an accredited school of social work in addition to at least two years of post-master's supervised experience in a clinical setting. The social worker must be licensed, certified, or registered at the clinical level in the jurisdiction of practice. A clinical social worker provides direct services, including interventions focused on interpersonal interactions, intrapsychic dynamics, and life management issues. Clinical social work services are based on bio-psychosocial perspectives. Services consist of assessment, diagnosis, treatment (including psychotherapy and counseling), client-centered advocacy, consultation, evaluation, and prevention of mental illness, emotional, or behavioral disturbances.",True,"425 N 1ST ST, IMMOKALEE, FL 34142"
c0b5974aca639ad9,251S00000X,"A private or public agency usually under local government jurisdiction, responsible for assuring the delivery of community based mental health, intellectual disabilities, substance abuse and/or behavioral health services to individuals with those disabilities. Services may range from companion care, respite, transportation, community integration, crisis intervention and stabilization, supported employment, day support, prevocational services, residential support, therapeutic and supportive consultation, environmental modifications, intensive in-home therapy and day treatment, in addition to traditional mental health and behavioral treatment.",True,"425 N 1ST ST, IMMOKALEE, FL 34142"
c0b5974aca639ad9,261QC1500X,Definition to come...,True,"425 N 1ST ST, IMMOKALEE, FL 34142"
45c5b171932dd660,261QM0801X,Definition to come...,True,"5266 GOLDEN GATE PKWY, NAPLES, FL 34116"
