location_id,npi,name,entity_type,match_type,association_likelihood,roster_status,name_status
9dfc7345e098b14f,1376530360,"EDWARDS, JEFFREY",1,address_strong,70,active,
9dfc7345e098b14f,1386062644,"GIBBONS, MARY",1,address_strong,70,active,
9dfc7345e098b14f,1396162483,"HIRCHAK, JESSICA",1,address_strong,70,active,
9dfc7345e098b14f,1407192180,"BREAULT, JOHN",1,address_strong,70,active,
9dfc7345e098b14f,1417840604,"DENNISTON, TAYLOR",1,address_strong,70,active,
9dfc7345e098b14f,1427221167,"GEORGE, NATALIE",1,address_strong,70,active,
9dfc7345e098b14f,1427566017,"MATEIKA, MATTHEW",1,address_strong,70,active,
9dfc7345e098b14f,1457669137,"DAUPHINAIS, NANCY",1,address_strong,70,active,
9dfc7345e098b14f,1457824377,"RAND, MARY",1,address_strong,70,active,
9dfc7345e098b14f,1467907261,"PITTS, ABIGAIL",1,address_strong,70,active,
9dfc7345e098b14f,1467959825,"VANHARA, ARIELLA",1,address_strong,70,active,
9dfc7345e098b14f,1477648939,"VALENZUELA, RONNY",1,address_strong,70,active,
9dfc7345e098b14f,1487808150,"RODRIGUEZ, DAVID",1,address_strong,70,active,
9dfc7345e098b14f,1508102070,"MENA, JESUS",1,address_strong,70,active,
9dfc7345e098b14f,1518233113,"LOPEZ, ANGELA",1,address_strong,70,active,
9dfc7345e098b14f,1518992734,"DE POL, GREGORY",1,address_strong,70,active,
9dfc7345e098b14f,1528456936,"PATAK, JENNIFER",1,address_strong,70,active,
9dfc7345e098b14f,1558815878,"STRUNK, LAUREN",1,address_strong,70,active,
9dfc7345e098b14f,1568417905,"PIECZALSKA, MARTA",1,address_strong,70,active,
9dfc7345e098b14f,1568963734,"WEILAND, ASHLEY",1,address_strong,70,active,
9dfc7345e098b14f,1598404956,"JENKINS, CARRIE",1,address_strong,70,active,
9dfc7345e098b14f,1598507352,"PAUL, PRESTON",1,address_strong,70,active,
9dfc7345e098b14f,1609113588,DAVID LAWRENCE CENTER,2,address_strong,70,active,
9dfc7345e098b14f,1619088366,"NERVINA, LORI",1,address_strong,70,active,
9dfc7345e098b14f,1629507363,"PIERRE, YVES",1,address_strong,70,active,
9dfc7345e098b14f,1669614616,"MISCAVAGE, KAREN",1,address_strong,70,active,
9dfc7345e098b14f,1679758494,"BIRNIE, LAURA",1,address_strong,70,active,
9dfc7345e098b14f,1689381337,"GRAYDEN, BRITTEN",1,address_strong,70,active,
9dfc7345e098b14f,1689913881,"ARROYAVE, MARIA",1,address_strong,70,active,
9dfc7345e098b14f,1699335893,"HERMANN-BARROS, SUZANNE",1,address_strong,70,active,
9dfc7345e098b14f,1700362852,"SANTORA, MICHELE",1,address_strong,70,active,
9dfc7345e098b14f,1700394780,"MILLER, KERI",1,address_strong,70,active,
9dfc7345e098b14f,1720250111,"EBAUGH, DEBRA",1,address_strong,70,active,
9dfc7345e098b14f,1720326127,"PHIMMASONE, JACQUELINE",1,address_strong,70,active,
9dfc7345e098b14f,1720545361,"ALFONSO, DAIRY",1,address_strong,70,active,
9dfc7345e098b14f,1720708423,"KOROLEVICH, EMILY",1,address_strong,70,active,
9dfc7345e098b14f,1730362963,"MESSANO, ANNA",1,address_strong,70,active,
9dfc7345e098b14f,1730430299,"LYRISTAKIS, ERIN",1,address_strong,70,active,
9dfc7345e098b14f,1740726801,"MCDOWELL, MICHAEL",1,address_strong,70,active,
9dfc7345e098b14f,1780318113,"COOPER, KENDEL",1,address_strong,70,active,
9dfc7345e098b14f,1780332148,"THOME, COLETTE",1,address_strong,70,active,
9dfc7345e098b14f,1801829726,"VILLAVERDE, OSCAR",1,address_strong,70,active,
9dfc7345e098b14f,1801891940,"DAVID LAWRENCE MENTAL HEALTH CENTER, INC",2,address_strong,70,active,
9dfc7345e098b14f,1811211451,"BABIN, ERIN",1,address_strong,70,active,
9dfc7345e098b14f,1811334402,DAVID LAWRENCE CENTER,2,address_strong,70,active,
9dfc7345e098b14f,1821392655,"CHATTERTON, KELLY",1,address_strong,70,active,
9dfc7345e098b14f,1831711035,"LUBIN, CLAIRE",1,address_strong,70,active,
9dfc7345e098b14f,1831795897,"CALIXTE, JULIENNE",1,address_strong,70,active,
9dfc7345e098b14f,1861739021,"SCHLICHTING, BONNIE",1,address_strong,70,active,
9dfc7345e098b14f,1881359768,"SCALIA, JENNIFER",1,address_strong,70,active,
9dfc7345e098b14f,1881865137,"GERRITY, MAUREEN",1,address_strong,70,active,
9dfc7345e098b14f,1891167920,"JEWELL, LAUREN",1,address_strong,70,active,
9dfc7345e098b14f,1902785918,"CAMARDA, PETRA",1,address_strong,70,active,
9dfc7345e098b14f,1972160679,"NEALON, KATHLEEN",1,address_strong,70,active,
9dfc7345e098b14f,1972344166,"CAYWOOD, APRIL",1,address_strong,70,active,
9dfc7345e098b14f,1972977601,"MATTSON, KEITH",1,address_strong,70,active,
9dfc7345e098b14f,1982338588,"DION, MICHELLE",1,address_strong,70,active,
9dfc7345e098b14f,1982867255,DAVID LAWRENCE MENTAL HEALTH CENTER INC,2,address_strong,70,active,
9dfc7345e098b14f,1215238720,EVELIO H SOSA MD PA,2,address_strong,30,historic,
9dfc7345e098b14f,1225575699,"COLLIER HEALTH SERVICES, INC.",2,address_strong,30,historic,
9dfc7345e098b14f,1972040343,"COLLIER HEALTH SERVICES, INC.",2,address_strong,30,historic,
64174fc20320546b,1144566753,"KIRGAN, SUSAN",1,address_strong,70,active,
64174fc20320546b,1174869762,"ODOR, LAUREN",1,address_strong,70,active,
64174fc20320546b,1467816553,"BREWER, ERIN",1,address_strong,70,active,
64174fc20320546b,1578809216,"LONG, KRISTIN",1,address_strong,70,active,
64174fc20320546b,1619343258,"REA, JOSEPH",1,address_strong,70,active,
64174fc20320546b,1710224605,"HALL, CHRISTOPHER",1,address_strong,70,active,
64174fc20320546b,1730231598,"HOLMES, CHRISTINE",1,address_strong,70,active,
64174fc20320546b,1871163600,DAVID LAWRENCE MENTAL HEALTH CENTER INC,2,address_strong,70,active,
64174fc20320546b,1972978609,"DRUMMOND, BIANCA",1,address_strong,70,active,
64174fc20320546b,1518203033,DAVID LAAWRENCE CENTER,2,address_strong,30,historic,
45c5b171932dd660,1033883731,DAVID LAWRENCE CENTER,2,address_strong,70,active,
45c5b171932dd660,1669583704,"FRANK WILLY LEHNINGER, MD, PA",2,address_strong,30,historic,
c0b5974aca639ad9,1265553952,"MILLER, LAVERNE",1,address_strong,70,active,
c0b5974aca639ad9,1326408881,"PEREZ, MARIANA",1,address_strong,70,active,
c0b5974aca639ad9,1699870485,"DARIEN, JANE",1,address_strong,70,active,
c0b5974aca639ad9,1962072793,DAVID LAWRENCE MENTAL HEALTH CENTER INC,2,address_strong,70,active,
