taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
101YM0800X,state,FL,2024,18850762,2094552482.55,7314171,2.577293038404489,286.3690885200797,111.1123509251244
101YP2500X,state,FL,2024,9546436,870144265.9499998,4502245,2.120372391995549,193.26897269029112,91.14859890644004
103TC0700X,state,FL,2024,4968474,447623255.68999994,2708978,1.8340769101853172,165.2369475462702,90.09270365307334
103TC2200X,state,FL,2024,909759,71756721.5,638527,1.4247776523154072,112.3785235393335,78.87442883225118
104100000X,state,FL,2024,6196601,658127005.7600002,2469700,2.509050087055108,266.4805465279185,106.2077428835583
1041C0700X,state,FL,2024,16849413,1601365874.0300004,7670051,2.1967797867315353,208.78164617549484,95.03986127172504
106H00000X,state,FL,2024,3231019,354318666.75,1355432,2.383755880044148,261.40644956737043,109.66158563289167
163WP0808X,state,FL,2024,720892,55686047.50000001,514740,1.4004973384621362,108.18286416443254,77.24603338641573
163WR0006X,state,FL,2024,18938,776188.0,14946,1.2670948748829118,51.93282483607654,40.98574295068117
171M00000X,state,FL,2024,20092533,2138335103.3799994,6604471,3.042262279598169,323.7708369648378,106.42436687201157
172V00000X,state,FL,2024,1280992,129685957.48000005,403620,3.1737574946732074,321.30706476388696,101.23869429317283
2084P0800X,state,FL,2024,14258042,1179618241.0399997,8462614,1.684827170422756,139.39171053293933,82.73353669739504
251S00000X,state,FL,2024,49494235,7929265348.229999,16031364,3.0873377337075,494.6095259411488,160.20583706829692
261Q00000X,state,FL,2024,9488884,785803501.56,6145479,1.544043027402746,127.86692486623092,82.81305805403458
261QC1500X,state,FL,2024,4909290,188830214.21999997,4023910,1.220029772037645,46.92704713077578,38.463854084806556
261QM0801X,state,FL,2024,19570087,2482342733.21,8035526,2.435445669642535,308.9210007173146,126.84372497730848
322D00000X,state,FL,2024,966276,192798914.37999997,133575,7.2339584503088155,1443.3757393224778,199.52778955495114
323P00000X,state,FL,2024,689250,345796128.09999996,136160,5.062059341950646,2539.630788043478,501.69913398621685
363A00000X,state,FL,2024,26922493,1240052922.260001,22928004,1.1742187850281254,54.08464348924577,46.060107519017684
363L00000X,state,FL,2024,18988705,741618719.9800001,14944644,1.2706026988665637,49.624381817325336,39.055781843996215
363LA2200X,state,FL,2024,3818864,131415153.02999997,2771730,1.3777907660558568,47.41268198201122,34.412106068715715
363LG0600X,state,FL,2024,1353520,43525675.72,930633,1.454407913753327,46.76996809698345,32.15739384715408
363LP0808X,state,FL,2024,10726867,655927582.9199998,7845666,1.3672347255159727,83.60381169935093,61.148104373812025
363LP2300X,state,FL,2024,2848393,117848362.20000002,2111668,1.3488829683454029,55.80818679830353,41.37363144762679
101YM0800X,zip5,34104,2024,141,1775.6799999999998,83,1.6987951807228916,21.393734939759035,12.593475177304963
104100000X,zip5,34104,2024,981,49827.11,239,4.104602510460251,208.48163179916318,50.79216106014271
1041C0700X,zip5,34104,2024,698,45202.07,208,3.355769230769231,217.31764423076922,64.75941260744986
363LP0808X,zip5,34104,2024,1732,1437.3400000000001,1165,1.486695278969957,1.2337682403433479,0.8298729792147806
101Y00000X,zip5,34116,2024,155,11851.300000000001,54,2.8703703703703702,219.46851851851855,76.46000000000001
101YA0400X,zip5,34116,2024,1501,168609.31,809,1.8553770086526575,208.41694684796045,112.33131912058627
101YM0800X,zip5,34116,2024,11167,336579.85,438,25.495433789954337,768.4471461187214,30.14057938568998
1041C0700X,zip5,34116,2024,1479,78298.88,621,2.3816425120772946,126.08515297906602,52.940419202163625
106H00000X,zip5,34116,2024,257,22945.65,140,1.8357142857142856,163.8975,89.28268482490273
2084P0800X,zip5,34116,2024,577,299912.25,134,4.3059701492537314,2238.151119402985,519.778596187175
363A00000X,zip5,34116,2024,62,5497.679999999999,54,1.1481481481481481,101.80888888888887,88.67225806451611
363LP0808X,zip5,34116,2024,961,65627.04999999999,844,1.1386255924170616,77.75716824644549,68.29037460978147
103TC0700X,zip5,34142,2024,360,11759.43,312,1.1538461538461537,37.69048076923077,32.665083333333335
103TC2200X,zip5,34142,2024,212,7596.840000000001,193,1.0984455958549222,39.3618652849741,35.83415094339623
1041C0700X,zip5,34142,2024,535,8464.51,297,1.8013468013468013,28.50003367003367,15.82151401869159
171M00000X,zip5,34142,2024,355,53282.85,166,2.13855421686747,320.9810240963855,150.0925352112676
363LA2200X,zip5,34142,2024,972,2485.5499999999997,688,1.4127906976744187,3.6127180232558134,2.5571502057613165
