taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
101YM0800X,state,FL,2024,18850762,2094552482.55,7314171,2.577293038404489,286.3690885200797,111.1123509251244
101YP2500X,state,FL,2024,9546436,870144265.9499996,4502245,2.120372391995549,193.2689726902911,91.14859890644001
103TC0700X,state,FL,2024,4968474,447623255.69,2708978,1.8340769101853172,165.23694754627022,90.09270365307336
103TC2200X,state,FL,2024,909759,71756721.5,638527,1.4247776523154072,112.3785235393335,78.87442883225118
104100000X,state,FL,2024,6196601,658127005.7599999,2469700,2.509050087055108,266.4805465279183,106.20774288355824
1041C0700X,state,FL,2024,16849413,1601365874.0299997,7670051,2.1967797867315353,208.78164617549476,95.039861271725
106H00000X,state,FL,2024,3231019,354318666.7499999,1355432,2.383755880044148,261.4064495673703,109.66158563289163
163WP0808X,state,FL,2024,720892,55686047.499999985,514740,1.4004973384621362,108.1828641644325,77.2460333864157
163WR0006X,state,FL,2024,18938,776187.9999999999,14946,1.2670948748829118,51.932824836076534,40.985742950681164
171M00000X,state,FL,2024,20092533,2138335103.3799987,6604471,3.042262279598169,323.7708369648377,106.42436687201155
172V00000X,state,FL,2024,1280992,129685957.47999999,403620,3.1737574946732074,321.3070647638868,101.23869429317278
2084P0800X,state,FL,2024,14258042,1179618241.04,8462614,1.684827170422756,139.39171053293936,82.73353669739505
251S00000X,state,FL,2024,49494235,7929265348.230002,16031364,3.0873377337075,494.609525941149,160.205837068297
261Q00000X,state,FL,2024,9488884,785803501.56,6145479,1.544043027402746,127.86692486623092,82.81305805403458
261QC1500X,state,FL,2024,4909290,188830214.22,4023910,1.220029772037645,46.92704713077579,38.46385408480656
261QM0801X,state,FL,2024,19570087,2482342733.209999,8035526,2.435445669642535,308.9210007173145,126.84372497730844
322D00000X,state,FL,2024,966276,192798914.37999994,133575,7.2339584503088155,1443.3757393224776,199.5277895549511
323P00000X,state,FL,2024,689250,345796128.1000001,136160,5.062059341950646,2539.630788043479,501.699133986217
363A00000X,state,FL,2024,26922493,1240052922.2600005,22928004,1.1742187850281254,54.08464348924575,46.06010751901766
363L00000X,state,FL,2024,18988705,741618719.9799998,14944644,1.2706026988665637,49.62438181732531,39.05578184399619
363LA2200X,state,FL,2024,3818864,131415153.03,2771730,1.3777907660558568,47.412681982011236,34.41210606871572
363LG0600X,state,FL,2024,1353520,43525675.71999999,930633,1.454407913753327,46.76996809698344,32.15739384715408
363LP0808X,state,FL,2024,10726867,655927582.9199998,7845666,1.3672347255159727,83.60381169935093,61.148104373812025
363LP2300X,state,FL,2024,2848393,117848362.20000002,2111668,1.3488829683454029,55.80818679830353,41.37363144762679
101YM0800X,zip5,34104,2024,141,1775.6799999999998,83,1.6987951807228916,21.393734939759035,12.593475177304963
104100000X,zip5,34104,2024,981,49827.11,239,4.104602510460251,208.48163179916318,50.79216106014271
1041C0700X,zip5,34104,2024,698,45202.07,208,3.355769230769231,217.31764423076922,64.75941260744986
363LP0808X,zip5,34104,2024,1732,1437.3400000000001,1165,1.486695278969957,1.2337682403433479,0.8298729792147806
101Y00000X,zip5,34116,2024,155,11851.3,54,2.8703703703703702,219.4685185185185,76.46
101YA0400X,zip5,34116,2024,1501,168609.31000000003,809,1.8553770086526575,208.41694684796047,112.3313191205863
101YM0800X,zip5,34116,2024,11167,336579.85,438,25.495433789954337,768.4471461187214,30.14057938568998
1041C0700X,zip5,34116,2024,1479,78298.88,621,2.3816425120772946,126.08515297906602,52.940419202163625
106H00000X,zip5,34116,2024,257,22945.649999999998,140,1.8357142857142856,163.89749999999998,89.28268482490272
2084P0800X,zip5,34116,2024,577,299912.25,134,4.3059701492537314,2238.151119402985,519.778596187175
363A00000X,zip5,34116,2024,62,5497.679999999999,54,1.1481481481481481,101.80888888888887,88.67225806451611
363LP0808X,zip5,34116,2024,961,65627.04999999999,844,1.1386255924170616,77.75716824644549,68.29037460978147
103TC0700X,zip5,34142,2024,360,11759.429999999998,312,1.1538461538461537,37.69048076923077,32.66508333333333
103TC2200X,zip5,34142,2024,212,7596.840000000001,193,1.0984455958549222,39.3618652849741,35.83415094339623
1041C0700X,zip5,34142,2024,535,8464.51,297,1.8013468013468013,28.50003367003367,15.82151401869159
171M00000X,zip5,34142,2024,355,53282.850000000006,166,2.13855421686747,320.98102409638557,150.09253521126763
363LA2200X,zip5,34142,2024,972,2485.5499999999997,688,1.4127906976744187,3.6127180232558134,2.5571502057613165
