taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
323P00000X,state,FL,2024,689250,345796128.1,136160,5.062059341950646,2539.6307880434783,501.69913398621696
363A00000X,state,FL,2024,26922493,1240052922.260001,22928004,1.1742187850281254,54.08464348924577,46.060107519017684
363L00000X,state,FL,2024,18988705,741618719.9800005,14944644,1.2706026988665637,49.62438181732536,39.055781843996236
363LA2200X,state,FL,2024,3818864,131415153.03,2771730,1.3777907660558568,47.412681982011236,34.41210606871572
363LG0600X,state,FL,2024,1353520,43525675.72000001,930633,1.454407913753327,46.76996809698347,32.1573938471541
363LP0808X,state,FL,2024,10726867,655927582.9200001,7845666,1.3672347255159727,83.60381169935097,61.148104373812046
363LP2300X,state,FL,2024,2848393,117848362.19999999,2111668,1.3488829683454029,55.80818679830352,41.37363144762678
101YM0800X,zip5,34104,2024,141,1775.6799999999998,83,1.6987951807228916,21.393734939759035,12.593475177304963
104100000X,zip5,34104,2024,981,49827.11,239,4.104602510460251,208.48163179916318,50.79216106014271
1041C0700X,zip5,34104,2024,698,45202.07000000001,208,3.355769230769231,217.31764423076928,64.75941260744986
363LP0808X,zip5,34104,2024,1732,1437.3400000000001,1165,1.486695278969957,1.2337682403433479,0.8298729792147806
101Y00000X,zip5,34116,2024,155,11851.3,54,2.8703703703703702,219.4685185185185,76.46
101YA0400X,zip5,34116,2024,1501,168609.31,809,1.8553770086526575,208.41694684796045,112.33131912058627
101YM0800X,zip5,34116,2024,11167,336579.85,438,25.495433789954337,768.4471461187214,30.14057938568998
1041C0700X,zip5,34116,2024,1479,78298.88,621,2.3816425120772946,126.08515297906602,52.940419202163625
106H00000X,zip5,34116,2024,257,22945.65,140,1.8357142857142856,163.8975,89.28268482490273
2084P0800X,zip5,34116,2024,577,299912.25,134,4.3059701492537314,2238.151119402985,519.778596187175
363A00000X,zip5,34116,2024,62,5497.68,54,1.1481481481481481,101.80888888888889,88.67225806451613
363LP0808X,zip5,34116,2024,961,65627.05,844,1.1386255924170616,77.7571682464455,68.29037460978148
103TC0700X,zip5,34142,2024,360,11759.430000000002,312,1.1538461538461537,37.690480769230774,32.66508333333334
103TC2200X,zip5,34142,2024,212,7596.839999999999,193,1.0984455958549222,39.36186528497409,35.834150943396224
1041C0700X,zip5,34142,2024,535,8464.509999999998,297,1.8013468013468013,28.500033670033666,15.821514018691586
171M00000X,zip5,34142,2024,355,53282.85,166,2.13855421686747,320.9810240963855,150.0925352112676
363LA2200X,zip5,34142,2024,972,2485.5499999999997,688,1.4127906976744187,3.6127180232558134,2.5571502057613165
