npi,provider_name,taxonomy_code,zip9,valid,issues
1215238720,EVELIO H SOSA MD PA,2084P0800X,341167536,yes,
1851404081,,2084P0800X,341167454,yes,
1801829726,,2084P0800X,341167536,yes,
1568417905,,2084P0800X,341167536,yes,
1154633386,,2084P0800X,341032740,yes,
1255436036,,2084P0800X,341167536,yes,
1669583704,"FRANK WILLY LEHNINGER, MD, PA",2084P0800X,341167670,yes,
1780813287,,2084P0804X,341167536,yes,
1518203033,DAVID LAAWRENCE CENTER,251S00000X,341046125,yes,
1982867255,DAVID LAWRENCE MENTAL HEALTH CENTER INC,261Q00000X,341167536,yes,
1225575699,"COLLIER HEALTH SERVICES, INC.",261QF0400X,341167536,yes,
1801891940,"DAVID LAWRENCE MENTAL HEALTH CENTER, INC",261QM0801X,341167536,yes,
1609113588,DAVID LAWRENCE CENTER,322D00000X,341167536,yes,
1811334402,DAVID LAWRENCE CENTER,323P00000X,341167536,yes,
1881865137,,363A00000X,341167536,yes,
1376530360,,363LP0808X,341167536,yes,
1619088366,,363LP0808X,341167536,yes,
1720250111,,363LP0808X,341167536,yes,
1134605843,,122300000X,331434701,yes,
1508238593,,207L00000X,331434701,yes,
1093120974,,207L00000X,331430000,yes,
1114941069,,207L00000X,331434701,yes,
1295756187,J J NUNEZ M D P A,207L00000X,331434701,yes,
1083635932,LAWRENCE M WELKOVICH MD PA,207L00000X,331434701,yes,
1114347689,,207L00000X,331434701,yes,
1336687953,ADVANCED MULTISPECIALTY MEDICAL SERVICES,207L00000X,331434701,yes,
1235288291,ORACLE HEALTH SYSTEMS INC,207P00000X,331434701,yes,
1194060756,,207Q00000X,331434701,yes,
1144565532,,207Q00000X,331434701,yes,
1487175428,,207Q00000X,331434701,yes,
1265779623,,207R00000X,331434701,yes,
1578066718,,207R00000X,331434701,yes,
1497114649,,207R00000X,331434701,yes,
1407191885,,208100000X,331434701,yes,
1174868855,,208100000X,331434701,yes,
1356728596,,208100000X,331434701,yes,
1558752618,,208100000X,331434701,yes,
1609292259,,208100000X,331434701,yes,
1124363098,,2084N0400X,331434701,yes,
1104265180,,2084P0800X,331434701,yes,
1225477664,,2084P0800X,331434701,yes,
1053759134,,2084P0800X,331434701,yes,
1053759050,,2084P0800X,331434701,yes,
1598103491,,2084P0800X,331434701,yes,
1215351150,,2084P0800X,331434701,yes,
1417490301,,2085R0202X,331434701,yes,
1356766554,,208600000X,331434701,yes,
1265880520,,208D00000X,331434701,yes,
1548639396,LARKIN COMMUNITY HOSPITAL,282N00000X,331434701,yes,
1265867667,LARKIN COMMUNITY HOSPITAL,282N00000X,331434701,yes,
1184051997,LARKIN COMMUNITY HOSPIAL,282N00000X,331434701,yes,
1316260987,URAIRONG RATTANAKORN ARNP INC,363L00000X,331434701,yes,
1093205114,,390200000X,331434701,yes,
1538608641,,390200000X,331434701,yes,
1093160210,,390200000X,331434701,yes,
1336601350,,390200000X,331434701,yes,
1295274843,,390200000X,331434701,yes,
1275924359,,390200000X,331434701,yes,
1346701133,,390200000X,331434701,yes,
1609235639,,390200000X,331434701,yes,
1235627647,,390200000X,331434701,yes,
1205375623,,390200000X,331434701,yes,
1598261489,,390200000X,331434701,yes,
1295267037,,390200000X,331434701,yes,
1346743036,,101Y00000X,336129209,yes,
1740590165,,101Y00000X,336129209,yes,
1497057376,,101Y00000X,336129209,yes,
1629412176,,101YM0800X,336129209,yes,
1518303528,,101YM0800X,336129209,yes,
1114349933,,101YM0800X,336129209,yes,
1538424825,,101YM0800X,336129209,yes,
1548556277,,101YM0800X,336129209,yes,
1902303357,,101YM0800X,336129209,yes,
1124428685,,101YM0800X,336129209,yes,
1245612498,,101YM0800X,336129209,yes,
1346588563,,101YM0800X,336129209,yes,
1689929937,,101YM0800X,336129209,yes,
1457616690,,101YM0800X,336129209,yes,
1770820862,,101YM0800X,336129209,yes,
1790185957,,101YM0800X,336129209,yes,
1205327558,,101YM0800X,336129209,yes,
1750646063,,101YM0800X,336129209,yes,
1821343534,,101YM0800X,336129209,yes,
1669623716,,101YM0800X,336129209,yes,
1356634588,,101YM0800X,336129209,yes,
1164770640,,101YM0800X,336129209,yes,
1245698877,,101YM0800X,336129209,yes,
1588110597,,101YM0800X,336129209,yes,
1558608711,,101YM0800X,336129209,yes,
1679838197,,101YM0800X,336129209,yes,
1376886440,,101YM0800X,336129209,yes,
1720343668,,101YM0800X,336129209,yes,
1144755968,,101YM0800X,336129209,yes,
1346610797,,101YM0800X,336129209,yes,
1013219286,,101YM0800X,336129209,yes,
1386904282,,101YM0800X,336120000,yes,
1245676105,,101YM0800X,336129209,yes,
1366852253,,101YP2500X,336129209,yes,
1225473556,,103K00000X,336129209,yes,
1932216850,,103T00000X,336129209,yes,
1235689076,,104100000X,336129209,yes,
1407995921,,104100000X,336129209,yes,
1225224421,,104100000X,336129209,yes,
1831227420,,104100000X,336129209,yes,
1972868511,,104100000X,336129209,yes,
1194184556,,104100000X,336129209,yes,
1972851640,,104100000X,336129209,yes,
1871978304,,104100000X,336129209,yes,
1902005069,,104100000X,336129209,yes,
1760737910,,104100000X,336129209,yes,
1023133162,,104100000X,336129209,yes,
1750646584,,104100000X,336129209,yes,
1396140794,,104100000X,336129209,yes,
1932454188,,104100000X,336129209,yes,
1568885341,,104100000X,336129209,yes,
1679828727,,104100000X,336129209,yes,
1285762153,,104100000X,336129209,yes,
1619232915,,104100000X,336129209,yes,
1629333927,,1041C0700X,336129209,yes,
1831575455,,1041C0700X,336129209,yes,
1023366630,,1041C0700X,336129209,yes,
1730434895,,1041C0700X,336129209,yes,
1346665270,,1041C0700X,336129209,yes,
1265797104,,1041C0700X,336129209,yes,
1881833366,,106H00000X,336129209,yes,
1407111792,,106H00000X,336129209,yes,
1902341720,,163WP0808X,336129209,yes,
1396277026,,164W00000X,336129209,yes,
1518222439,,171M00000X,336129209,yes,
1558626127,,171M00000X,336129209,yes,
1275898504,,171M00000X,336129209,yes,
1417202144,,171M00000X,336129209,yes,
1518222116,,171M00000X,336129209,yes,
1225356082,,171M00000X,336129209,yes,
1467717926,,171M00000X,336129209,yes,
1548525140,,171M00000X,336129209,yes,
1295090652,,171M00000X,336129209,yes,
1134442353,,171M00000X,336129209,yes,
1376808543,,171M00000X,336129209,yes,
1992126726,,171M00000X,336120000,yes,
1336490747,,171M00000X,336129209,yes,
1942555446,,171M00000X,336129209,yes,
1265797419,,171M00000X,336129209,yes,
1619024007,,2084P0800X,336129209,yes,
1740337039,,2084P0800X,336129209,yes,
1396893624,,2084P0800X,336129209,yes,
1548271596,,2084P0804X,336129209,yes,
1750644811,NORTHSIDE MENTAL HEALTH CENTER,251B00000X,336129209,yes,
1922478478,,251S00000X,336129209,yes,
1336363456,"NORTHSIDE MENTAL HEALTH CENTER, INC.",251S00000X,336129209,yes,
1922390715,NORTHSIDE MENTAL HEALTH,251S00000X,336129209,yes,
1033472667,NORTHSIDE MENTAL HEALTH CENTER,251S00000X,336129209,yes,
1659672715,NORTHSIDE MENTAL HEALTH CENTER,261Q00000X,336129209,yes,
1437404159,NORTHSIDE MENTAL HEALTH CENTER,261QM0801X,336129209,yes,
1750671095,NORTHSIDE MENTAL HEALTH CENTER,273R00000X,336129209,yes,
1972800555,NORTHSIDE MENTAL HEALTH CENTER,283Q00000X,336129209,yes,
1609091172,,363LP0808X,336120000,yes,
1083620025,,363LP0808X,336129209,yes,
1750314605,,363LP0808X,335446983,yes,
1356494306,,101YM0800X,346098658,no,zip_mismatch_location
1316413719,,104100000X,333126547,no,taxonomy_not_in_nppes;zip_mismatch_location
1649673419,,101YM0800X,339664805,no,zip_mismatch_location
1194190553,,101YM0800X,339087121,no,zip_mismatch_location
1083109128,,101YM0800X,339310000,no,zip_mismatch_location
1477049666,,246ZC0007X,330231846,no,zip_mismatch_location
1184880585,,213ES0103X,331733245,no,taxonomy_not_in_nppes;zip_mismatch_location
1174071682,,101YM0800X,331604826,no,zip_mismatch_location
1720517436,,106E00000X,331794844,no,taxonomy_not_medicaid_approved;zip_mismatch_location
1235651316,,101YP1600X,331434701,no,taxonomy_not_in_nppes
1558861245,,390200000X,331434701,no,taxonomy_not_in_nppes
1306307772,,390200000X,331434701,no,taxonomy_not_in_nppes
1104170711,,390200000X,331434701,no,taxonomy_not_in_nppes
1578023453,,390200000X,331434701,no,taxonomy_not_in_nppes
1073014817,,390200000X,331434701,no,taxonomy_not_in_nppes
1396221156,,390200000X,331434701,no,taxonomy_not_in_nppes
1457745523,,390200000X,331434701,no,taxonomy_not_in_nppes
1073882908,,390200000X,331434701,no,taxonomy_not_in_nppes
1366804072,,390200000X,331434701,no,taxonomy_not_in_nppes
1669498002,"NORTHSIDE BEHAVIORAL HEALTH CENTER, INC.",208D00000X,336120000,no,taxonomy_not_in_nppes
