hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
H0001,assessment,by_org_type,COMMUNITY_BH,state,FL,2024,10,28,3554,76197.95,2691,28.06,35.45,49.72,34.88,42.96,51.27,1.0,1.02,1.37,16.0,48.0,146.0
H0001,assessment,by_org_type,OTHER,state,FL,2024,8,12,3891,491498.44,3237,0.0,8.27,14.31,0.0,13.59,20.79,1.01,1.04,1.41,63.0,234.0,335.0
H0001,assessment,by_org_type,SUD,state,FL,2024,3,3,202,27941.88,153,51.14,86.68,158.1,53.04,93.35,223.86,1.04,1.08,1.42,13.0,27.0,113.0
H0001,assessment,by_size,large,state,FL,2024,20,39,6023,573908.29,5010,16.17,32.43,50.23,19.04,41.54,53.04,1.0,1.04,1.18,13.0,103.47,172.0
H0001,assessment,by_size,medium,state,FL,2024,6,10,2095,33549.579999999994,1457,8.27,12.5,57.14,13.59,17.65,76.19,1.3,1.33,1.45,14.0,44.0,136.0
H0001,assessment,by_taxonomy,251S00000X,state,FL,2024,6,6,544,18211.97,445,32.43,42.96,50.23,41.54,42.96,51.27,1.0,1.0,1.08,16.0,20.0,172.0
H0031,assessment,all_fl,,state,FL,2024,383,785,223488,10926920.760000005,164521,24.41,31.59,49.55,35.06,51.8,71.25,1.15,1.48,1.9,27.0,83.0,228.0
H0031,assessment,by_entity,individual,state,FL,2024,17,17,1810,68759.83,1405,25.27,35.6,78.59,33.69,45.32,125.23,1.12,1.42,1.75,15.0,26.0,66.0
H0031,assessment,by_entity,organization,state,FL,2024,366,768,221678,10858160.929999994,163116,24.41,31.36,49.46,35.07,52.06,70.35,1.17,1.48,1.9,28.0,92.0,231.0
H0031,assessment,by_market,dense,state,FL,2024,159,232,50298,1797399.899999999,33968,23.69,30.38,39.26,36.43,52.58,67.84,1.41,1.73,2.0,24.0,68.0,188.0
H0031,assessment,by_market,moderate,state,FL,2024,116,243,98418,6149674.640000001,74497,27.0,32.39,57.05,37.13,54.31,76.78,1.13,1.42,1.63,28.0,101.0,278.0
H0031,assessment,by_market,sparse,state,FL,2024,108,310,74772,2979846.2199999997,56056,21.62,31.7,54.8,27.19,44.3,69.71,1.08,1.23,1.54,30.0,87.33,225.75
H0031,assessment,by_org_type,BH_SPECIALTY,state,FL,2024,75,131,36553,3243256.2699999996,25871,25.71,36.86,66.81,38.18,53.34,89.33,1.14,1.44,1.68,18.0,66.0,231.0
H0031,assessment,by_org_type,CMHC,state,FL,2024,48,154,50983,1937619.2399999998,37993,24.73,31.7,36.66,31.49,45.73,65.48,1.09,1.22,1.7,31.0,115.42,271.0
H0031,assessment,by_org_type,COMMUNITY_BH,state,FL,2024,171,306,98233,4464355.71,71820,25.78,31.59,49.46,39.0,55.44,73.68,1.21,1.51,1.9,28.0,77.0,228.0
H0031,assessment,by_org_type,FQHC,state,FL,2024,5,33,4598,153376.93999999997,4313,22.55,33.92,44.02,34.57,39.02,48.47,1.02,1.1,1.14,28.0,52.0,128.0
H0031,assessment,by_org_type,OTHER,state,FL,2024,73,121,27352,921074.6599999998,20207,18.2,27.6,38.32,30.31,43.19,66.65,1.31,1.71,2.0,22.0,77.0,225.5
H0031,assessment,by_org_type,SUD,state,FL,2024,9,26,3685,174994.03000000003,2848,12.69,26.39,60.13,18.03,35.89,60.42,1.25,1.36,1.49,64.0,101.0,145.33
H0031,assessment,by_size,large,state,FL,2024,225,514,192523,9731430.540000003,141922,25.81,32.1,48.98,37.44,51.57,69.25,1.21,1.5,1.8,68.0,178.0,344.0
H0031,assessment,by_size,medium,state,FL,2024,142,254,30500,1056607.7400000005,22246,21.24,29.81,51.55,29.93,50.67,69.71,1.11,1.44,1.98,17.0,31.0,76.5
H0031,assessment,by_size,small,state,FL,2024,16,17,465,138882.48,353,16.02,30.43,175.07,16.91,60.86,481.44,1.0,1.06,1.79,12.0,14.0,19.0
H0031,assessment,by_taxonomy,101Y00000X,state,FL,2024,6,10,3751,385002.73,2916,22.55,37.85,80.06,39.02,47.95,122.97,1.0,1.23,1.54,15.0,103.0,278.0
H0031,assessment,by_taxonomy,101YA0400X,state,FL,2024,7,19,3187,160947.13,2449,12.69,26.39,83.7,18.03,35.89,107.24,1.25,1.36,1.49,64.0,101.0,285.0
H0031,assessment,by_taxonomy,101YM0800X,state,FL,2024,44,65,20022,2366024.8099999987,14217,27.06,36.86,53.03,42.5,53.34,76.77,1.12,1.44,1.65,15.0,69.0,227.0
H0031,assessment,by_taxonomy,103K00000X,state,FL,2024,21,27,4318,128930.43,2792,24.0,25.27,35.91,32.22,38.44,67.84,1.43,1.89,1.99,14.0,29.67,113.0
H0031,assessment,by_taxonomy,103TC0700X,state,FL,2024,5,5,1474,90040.02,1180,15.13,44.31,68.24,15.13,46.5,91.43,1.05,1.11,1.62,13.0,279.0,370.0
H0031,assessment,by_taxonomy,1041C0700X,state,FL,2024,10,28,5302,260833.81000000006,3416,28.16,34.7,49.55,44.3,57.6,125.23,1.28,1.35,1.75,26.0,53.0,128.0
H0031,assessment,by_taxonomy,106H00000X,state,FL,2024,4,4,564,10851.51,406,9.92,17.6,17.72,16.64,18.05,25.14,1.0,1.03,1.42,13.0,34.0,39.0
H0031,assessment,by_taxonomy,207Q00000X,state,FL,2024,9,31,5545,182243.28000000006,4582,25.03,28.92,32.5,45.96,49.21,62.14,1.97,2.05,2.12,28.0,73.0,129.5
H0031,assessment,by_taxonomy,2084P0800X,state,FL,2024,7,18,3062,78082.09000000001,2587,18.83,21.4,27.0,21.15,35.58,48.59,1.14,1.26,1.8,29.0,101.0,134.0
H0031,assessment,by_taxonomy,208D00000X,state,FL,2024,9,11,1868,45442.46000000001,1304,11.52,17.41,27.6,16.27,18.58,46.62,1.02,1.14,1.7,28.0,69.0,157.0
H0031,assessment,by_taxonomy,251B00000X,state,FL,2024,63,121,50507,1661690.5900000005,38920,27.34,30.8,34.95,40.25,53.16,61.13,1.41,1.65,1.9,33.0,110.0,241.0
H0031,assessment,by_taxonomy,251S00000X,state,FL,2024,94,186,41070,2536212.1499999985,28852,25.07,32.6,63.02,34.57,60.53,85.28,1.08,1.48,1.79,25.0,64.0,176.5
H0031,assessment,by_taxonomy,253J00000X,state,FL,2024,3,5,1715,39822.0,1040,17.75,37.7,57.29,30.31,54.06,112.61,1.43,1.71,1.97,29.0,83.0,762.0
H0031,assessment,by_taxonomy,261Q00000X,state,FL,2024,3,6,4019,173461.10999999993,3203,14.81,30.62,47.3,19.64,58.25,61.24,1.23,1.33,2.0,55.0,344.0,701.0
H0031,assessment,by_taxonomy,261QC1500X,state,FL,2024,5,9,3798,109978.38,2458,24.1,26.19,31.57,42.41,45.82,47.54,1.38,1.61,1.99,178.0,225.75,391.0
H0031,assessment,by_taxonomy,261QH0100X,state,FL,2024,3,3,384,9954.95,203,4.95,25.45,31.67,9.9,43.53,67.09,1.71,2.0,2.12,20.0,76.0,107.0
H0031,assessment,by_taxonomy,261QM0801X,state,FL,2024,42,124,46209,1787867.8599999994,33625,27.65,32.02,42.58,36.72,50.64,68.84,1.14,1.26,1.98,41.0,163.0,316.5
H0032,assessment,all_fl,,state,FL,2024,390,804,182610,12283059.710000012,160001,57.24,70.33,83.0,64.04,73.39,88.64,1.0,1.02,1.11,29.0,91.0,220.0
H0032,assessment,by_entity,individual,state,FL,2024,15,16,2142,148658.25000000003,1932,59.94,68.73,88.67,59.94,70.42,97.86,1.0,1.02,1.15,24.0,33.0,160.5
H0032,assessment,by_entity,organization,state,FL,2024,375,788,180468,12134401.460000005,158069,57.12,70.41,82.83,64.04,73.39,88.09,1.0,1.03,1.11,30.0,95.0,222.25
H0032,assessment,by_market,dense,state,FL,2024,169,247,47297,3302650.2899999986,38691,59.25,74.4,87.39,66.88,79.39,92.14,1.0,1.02,1.12,26.0,75.0,181.0
H0032,assessment,by_market,moderate,state,FL,2024,118,238,69703,4799329.330000002,60355,56.77,68.2,81.67,61.2,72.16,84.37,1.0,1.02,1.11,32.0,121.6,251.5
H0032,assessment,by_market,sparse,state,FL,2024,103,319,65610,4181080.09,60955,56.78,68.13,76.14,62.91,71.33,79.9,1.01,1.03,1.1,33.0,89.86,232.0
H0032,assessment,by_org_type,BH_SPECIALTY,state,FL,2024,68,130,28549,1938171.3999999994,26420,57.37,68.67,80.65,59.94,71.34,90.61,1.0,1.02,1.09,29.0,105.0,252.0
H0032,assessment,by_org_type,CMHC,state,FL,2024,55,181,47113,2968864.6900000013,43307,54.97,70.75,82.31,56.88,72.49,85.2,1.01,1.03,1.08,33.0,75.0,228.0
H0032,assessment,by_org_type,COMMUNITY_BH,state,FL,2024,167,301,71555,4848024.709999998,61301,60.08,71.87,84.39,66.25,75.03,87.6,1.0,1.02,1.11,30.0,103.0,234.0
H0032,assessment,by_org_type,OTHER,state,FL,2024,86,132,26720,2002281.6899999997,20692,55.4,69.9,87.39,61.35,74.9,90.87,1.01,1.04,1.24,25.0,88.0,178.0
H0032,assessment,by_org_type,SUD,state,FL,2024,10,21,3557,244965.2,3422,44.88,65.06,72.33,55.21,69.07,76.0,1.0,1.01,1.23,15.0,113.0,194.0
H0032,assessment,by_size,large,state,FL,2024,225,535,152497,9607984.070000004,139397,58.1,69.04,80.28,65.24,72.56,84.16,1.01,1.03,1.11,75.0,175.0,308.5
H0032,assessment,by_size,medium,state,FL,2024,149,251,28775,2566250.790000001,20159,56.52,71.87,89.52,59.84,75.69,93.39,1.0,1.02,1.14,21.0,37.0,89.86
H0032,assessment,by_size,small,state,FL,2024,16,18,1338,108824.84999999998,445,54.81,68.13,90.87,65.26,72.61,91.75,1.0,1.0,1.07,14.0,18.0,21.0
H0032,assessment,by_taxonomy,101Y00000X,state,FL,2024,7,10,2085,138361.59,2038,56.46,62.7,68.37,56.46,66.88,70.47,1.0,1.01,1.07,27.0,90.0,229.0
H0032,assessment,by_taxonomy,101YA0400X,state,FL,2024,7,17,3138,217080.92,3007,44.88,65.06,75.33,55.21,72.56,77.97,1.0,1.01,1.24,34.0,177.0,213.89
H0032,assessment,by_taxonomy,101YM0800X,state,FL,2024,37,73,15635,1091096.6,14323,63.73,70.33,80.65,64.93,76.31,92.12,1.0,1.02,1.1,33.0,136.5,278.0
H0032,assessment,by_taxonomy,103K00000X,state,FL,2024,23,31,4814,487204.58999999997,3021,37.84,71.14,89.7,43.37,71.64,90.87,1.0,1.04,1.87,17.0,41.67,140.5
H0032,assessment,by_taxonomy,103TC0700X,state,FL,2024,6,8,1561,111424.47,1397,43.86,69.96,76.88,44.55,71.06,98.12,1.02,1.02,1.32,25.0,42.67,380.0
H0032,assessment,by_taxonomy,1041C0700X,state,FL,2024,9,25,3061,228032.62999999998,2956,59.94,71.76,82.24,59.94,79.0,95.37,1.0,1.02,1.08,64.0,118.0,151.0
H0032,assessment,by_taxonomy,106H00000X,state,FL,2024,3,3,329,15559.260000000002,319,12.88,37.42,50.1,17.48,37.42,50.97,1.0,1.02,1.36,14.0,17.0,288.0
H0032,assessment,by_taxonomy,207Q00000X,state,FL,2024,10,24,2571,174620.26999999996,2421,62.2,88.62,93.12,67.28,89.52,95.67,1.01,1.03,1.13,27.0,73.0,118.8
H0032,assessment,by_taxonomy,2084P0800X,state,FL,2024,7,13,1583,112919.69000000003,1531,56.01,70.66,90.84,56.99,72.2,97.1,1.02,1.02,1.07,29.0,75.0,138.0
H0032,assessment,by_taxonomy,208D00000X,state,FL,2024,8,9,1289,85502.13,1244,25.73,62.37,76.77,25.99,64.32,76.83,1.01,1.03,1.03,34.0,59.0,98.0
H0032,assessment,by_taxonomy,235Z00000X,state,FL,2024,3,4,266,19538.05,145,20.31,58.64,91.63,21.11,58.64,267.5,1.0,1.04,2.92,31.0,32.0,51.0
H0032,assessment,by_taxonomy,251B00000X,state,FL,2024,65,133,30765,1895273.9600000002,27896,64.55,75.93,84.39,70.23,79.39,88.87,1.0,1.01,1.07,29.67,103.0,205.0
H0032,assessment,by_taxonomy,251C00000X,state,FL,2024,4,6,1841,208773.34,897,46.87,73.39,169.76,52.03,73.39,320.72,1.0,1.11,1.77,12.0,13.0,118.0
H0032,assessment,by_taxonomy,251S00000X,state,FL,2024,88,173,33613,2468679.39,28243,54.65,67.07,81.54,62.91,72.16,86.5,1.0,1.02,1.11,29.0,85.5,214.0
H0032,assessment,by_taxonomy,253J00000X,state,FL,2024,4,7,1210,52152.240000000005,990,38.59,55.28,56.18,50.0,56.18,57.48,1.0,1.04,1.09,13.5,33.0,75.33
H0032,assessment,by_taxonomy,261Q00000X,state,FL,2024,3,3,5136,197278.67999999996,4340,37.09,47.61,94.3,44.56,47.88,94.3,1.0,1.01,1.2,55.0,346.0,3939.0
H0032,assessment,by_taxonomy,261QC1500X,state,FL,2024,6,12,1775,122305.31000000001,1662,68.68,72.85,81.95,70.9,76.94,81.95,1.0,1.01,1.06,49.0,89.0,227.0
H0032,assessment,by_taxonomy,261QH0100X,state,FL,2024,3,3,358,25064.0,337,58.8,80.17,87.93,63.44,81.6,92.76,1.02,1.05,1.08,56.0,91.0,190.0
H0032,assessment,by_taxonomy,261QM0801X,state,FL,2024,50,156,44419,2815155.05,40786,57.67,73.29,84.33,67.29,73.65,88.64,1.01,1.03,1.08,33.0,75.0,255.0
H0032,assessment,by_taxonomy,363LF0000X,state,FL,2024,3,4,508,32552.82,469,61.17,71.17,93.95,66.08,80.99,93.95,1.0,1.08,1.14,25.0,29.0,386.0
H2000,assessment,all_fl,,state,FL,2024,144,251,39031,6869083.409999996,33465,149.3,193.95,237.22,165.66,206.51,244.34,1.0,1.02,1.1,20.0,58.0,123.0
H2000,assessment,by_entity,individual,state,FL,2024,5,5,1180,229558.62999999998,1168,159.3,184.85,200.25,160.04,184.85,200.25,1.0,1.0,1.01,35.0,217.0,372.0
H2000,assessment,by_entity,organization,state,FL,2024,139,246,37851,6639524.779999998,32297,149.3,194.21,238.54,169.49,210.0,245.69,1.0,1.02,1.11,19.0,58.0,123.0
H2000,assessment,by_market,dense,state,FL,2024,48,67,7665,1377577.74,7020,149.3,186.94,222.71,164.1,194.91,237.17,1.0,1.01,1.08,16.0,36.0,87.0
H2000,assessment,by_market,moderate,state,FL,2024,50,79,19248,2961267.1500000004,15078,137.55,184.8,236.19,163.02,203.37,244.34,1.0,1.02,1.1,21.0,77.0,180.0
H2000,assessment,by_market,sparse,state,FL,2024,46,105,12118,2530238.519999999,11367,157.09,211.09,238.87,178.06,221.74,249.28,1.0,1.02,1.1,30.0,56.67,116.0
H2000,assessment,by_org_type,BH_SPECIALTY,state,FL,2024,23,42,12798,2014813.6000000006,9284,131.25,181.44,243.12,160.04,218.74,247.38,1.01,1.02,1.25,36.0,129.0,372.0
H2000,assessment,by_org_type,CMHC,state,FL,2024,20,57,8502,1732101.1800000002,7859,156.79,225.18,238.87,177.5,231.46,250.69,1.01,1.04,1.1,23.0,56.67,113.0
H2000,assessment,by_org_type,COMMUNITY_BH,state,FL,2024,63,87,10670,1691220.3299999998,9592,140.04,191.32,234.22,164.89,201.28,238.82,1.0,1.0,1.1,19.0,45.0,105.0
H2000,assessment,by_org_type,FQHC,state,FL,2024,4,9,651,140280.00999999998,620,29.74,221.64,241.81,41.91,221.64,241.81,1.0,1.0,1.01,13.5,14.0,66.0
H2000,assessment,by_org_type,OTHER,state,FL,2024,28,46,5102,983190.7899999998,4885,157.73,194.91,232.12,163.02,200.25,239.23,1.0,1.02,1.08,16.0,36.0,90.2
H2000,assessment,by_org_type,SUD,state,FL,2024,5,8,1157,283757.35000000003,1094,214.41,217.46,250.63,237.65,240.03,250.63,1.01,1.07,1.09,42.0,112.5,280.0
H2000,assessment,by_size,large,state,FL,2024,96,185,35798,6245054.499999996,30335,140.04,191.53,227.85,164.89,203.37,239.23,1.0,1.03,1.14,30.0,82.0,179.5
H2000,assessment,by_size,medium,state,FL,2024,45,63,3176,611519.07,3080,157.73,210.0,246.91,175.41,211.86,246.91,1.0,1.0,1.03,14.0,26.0,59.0
H2000,assessment,by_size,small,state,FL,2024,3,3,57,12509.84,50,78.07,276.76,297.49,117.1,288.79,297.49,1.0,1.04,1.5,12.0,15.0,23.0
H2000,assessment,by_taxonomy,101YA0400X,state,FL,2024,4,7,826,212788.70999999996,784,186.69,217.46,250.63,237.65,240.03,250.63,1.0,1.01,1.09,12.0,42.0,112.5
H2000,assessment,by_taxonomy,101YM0800X,state,FL,2024,12,22,3344,553174.78,2911,109.37,168.5,184.85,148.18,184.85,224.61,1.01,1.02,1.41,30.0,83.0,151.25
H2000,assessment,by_taxonomy,103K00000X,state,FL,2024,3,3,166,33353.43,161,170.53,186.94,222.71,182.42,192.6,225.33,1.01,1.03,1.07,33.0,43.0,85.0
H2000,assessment,by_taxonomy,207Q00000X,state,FL,2024,4,7,367,87946.54,358,134.25,150.0,210.0,187.5,196.21,210.0,1.0,1.0,1.25,12.0,13.0,25.0
H2000,assessment,by_taxonomy,2084P0800X,state,FL,2024,5,5,905,211049.01,887,211.09,227.85,243.12,227.85,245.97,247.38,1.01,1.02,1.03,22.0,159.0,180.0
H2000,assessment,by_taxonomy,208D00000X,state,FL,2024,3,5,853,177045.28999999998,792,139.87,208.07,246.91,155.41,225.08,246.91,1.0,1.08,1.11,36.0,59.0,232.33
H2000,assessment,by_taxonomy,251B00000X,state,FL,2024,20,26,2477,377038.43000000005,2255,126.67,164.89,191.32,144.65,176.69,206.51,1.0,1.0,1.1,16.0,38.0,79.0
H2000,assessment,by_taxonomy,251S00000X,state,FL,2024,34,47,3869,788458.3800000001,3747,175.41,217.6,247.35,177.62,223.81,248.4,1.0,1.0,1.03,19.0,42.0,98.0
H2000,assessment,by_taxonomy,261QC1500X,state,FL,2024,4,6,1158,189615.95,1094,29.74,94.06,175.49,41.91,117.35,178.06,1.0,1.01,1.25,66.0,86.0,105.0
H2000,assessment,by_taxonomy,261QM0801X,state,FL,2024,19,56,8483,1729550.4300000002,7846,157.29,227.58,250.0,177.5,239.82,254.25,1.01,1.04,1.1,38.0,59.0,155.63
T1007,assessment,all_fl,,state,FL,2024,37,50,4681,281882.60000000003,4347,47.35,49.13,72.43,47.35,50.46,74.85,1.0,1.02,1.08,24.0,61.0,120.0
T1007,assessment,by_entity,organization,state,FL,2024,36,49,4641,276450.6000000001,4307,46.89,49.07,72.0,46.89,49.77,74.42,1.0,1.02,1.08,21.0,61.0,120.0
T1007,assessment,by_market,dense,state,FL,2024,8,9,801,41700.63,713,22.71,48.89,49.53,41.7,48.89,49.53,1.0,1.0,1.1,13.0,56.0,65.0
T1007,assessment,by_market,moderate,state,FL,2024,8,19,1813,102942.46,1628,46.89,49.07,50.46,46.89,50.46,56.81,1.0,1.05,1.16,24.0,79.0,120.0
T1007,assessment,by_market,sparse,state,FL,2024,21,22,2067,137239.51,2006,48.93,70.43,74.42,48.93,73.72,78.61,1.0,1.02,1.05,21.0,43.0,125.0
T1007,assessment,by_org_type,CMHC,state,FL,2024,3,4,456,36489.12,447,37.97,74.42,84.93,39.74,74.42,86.45,1.0,1.02,1.05,12.0,43.0,196.0
T1007,assessment,by_org_type,COMMUNITY_BH,state,FL,2024,25,36,3253,185437.04,3020,47.59,49.07,71.91,48.93,50.46,74.85,1.0,1.02,1.08,21.0,74.0,120.0
T1007,assessment,by_org_type,OTHER,state,FL,2024,5,6,656,35048.15,571,45.6,48.89,49.53,45.6,48.89,49.53,1.0,1.0,1.1,56.0,61.0,65.0
T1007,assessment,by_org_type,SUD,state,FL,2024,3,3,282,24541.31,278,72.43,135.8,194.0,73.72,135.8,194.0,1.0,1.0,1.02,13.0,40.0,225.0
T1007,assessment,by_size,large,state,FL,2024,28,40,4060,247764.74,3773,48.91,53.96,75.78,48.93,56.46,79.94,1.0,1.02,1.07,40.0,79.0,143.0
T1007,assessment,by_size,medium,state,FL,2024,8,9,607,33971.06999999999,562,21.39,46.89,49.53,34.55,46.89,49.53,1.0,1.0,1.1,13.0,28.0,47.0
T1007,assessment,by_taxonomy,101YA0400X,state,FL,2024,3,3,282,24541.31,278,72.43,135.8,194.0,73.72,135.8,194.0,1.0,1.0,1.02,13.0,40.0,225.0
T1007,assessment,by_taxonomy,251S00000X,state,FL,2024,22,23,2204,126029.68999999997,2120,47.35,48.93,71.91,47.35,49.33,74.85,1.0,1.01,1.07,21.0,74.0,125.0
T1007,assessment,by_taxonomy,261QM0801X,state,FL,2024,3,4,456,36489.12,447,37.97,74.42,84.93,39.74,74.42,86.45,1.0,1.02,1.05,12.0,43.0,196.0
T1007,assessment,by_taxonomy,3336C0002X,state,FL,2024,3,3,168,8100.8,168,45.6,48.89,49.53,45.6,48.89,49.53,1.0,1.0,1.0,47.0,56.0,65.0
H2020,bh_other,all_fl,,state,FL,2024,16,20,54623,2324472.9,4257,32.52,33.02,149.57,259.8,480.17,715.58,2.25,6.67,21.92,39.0,197.0,297.0
H2020,bh_other,by_entity,organization,state,FL,2024,15,19,54538,2306080.7600000002,4218,32.52,33.02,149.57,259.8,552.84,719.14,2.58,14.54,24.56,120.5,243.0,347.0
H2020,bh_other,by_market,moderate,state,FL,2024,6,6,35540,1146752.14,1682,22.4,32.69,32.96,149.37,471.59,802.89,6.67,21.71,27.22,39.0,254.0,495.0
H2020,bh_other,by_market,sparse,state,FL,2024,8,10,17446,904909.52,2085,33.02,89.06,149.57,259.8,324.0,597.49,1.79,2.58,14.54,120.5,197.0,281.0
H2020,bh_other,by_org_type,COMMUNITY_BH,state,FL,2024,6,6,38895,1241984.42,1801,22.4,32.69,32.96,149.37,715.58,802.89,21.71,21.77,27.22,158.0,254.0,495.0
H2020,bh_other,by_org_type,FQHC,state,FL,2024,4,6,3049,379788.0,1363,89.06,125.58,149.57,227.1,259.8,267.25,1.5,1.79,2.58,120.5,197.0,281.0
H2020,bh_other,by_org_type,RESIDENTIAL_BH,state,FL,2024,3,3,10957,411497.1,564,14.61,33.02,381.41,480.17,597.49,857.86,2.25,14.54,40.91,24.0,243.0,297.0
H2020,bh_other,by_size,large,state,FL,2024,8,10,36934,1724992.1999999997,3037,32.84,89.06,149.57,259.8,324.0,802.89,1.79,2.58,21.71,197.0,297.0,363.0
H2020,bh_other,by_size,medium,state,FL,2024,4,6,16448,561012.4,1133,14.61,22.4,33.03,149.37,552.84,597.49,2.87,6.67,21.77,158.0,159.33,243.0
H2020,bh_other,by_size,small,state,FL,2024,4,4,1241,38468.3,87,0.0,32.52,33.02,0.0,471.59,480.17,2.18,14.54,21.92,12.0,12.0,24.0
H0036,case_management,all_fl,,state,FL,2024,9,9,2548,213730.45,607,51.53,72.32,89.11,78.25,182.91,314.72,1.57,2.05,4.35,24.0,36.0,74.0
H0036,case_management,by_entity,organization,state,FL,2024,8,8,2504,211463.05999999997,579,49.86,72.32,89.11,65.63,182.91,314.72,1.5,2.05,4.35,19.0,36.0,74.0
H0036,case_management,by_market,moderate,state,FL,2024,3,3,1020,99717.35,195,35.09,73.35,107.47,65.63,232.28,774.35,1.87,3.17,7.21,24.0,54.0,117.0
H0036,case_management,by_market,sparse,state,FL,2024,5,5,1484,111745.70999999998,384,52.17,72.32,89.11,78.25,182.91,314.72,1.5,2.05,4.35,19.0,36.0,74.0
H0036,case_management,by_org_type,CMHC,state,FL,2024,4,4,1445,108270.38999999998,365,49.86,52.17,72.32,59.21,78.25,314.72,1.19,1.5,4.35,16.0,36.0,74.0
H0036,case_management,by_size,medium,state,FL,2024,7,7,2465,207987.74,560,49.86,72.32,95.69,65.63,232.28,730.97,1.5,3.17,7.21,24.0,54.0,117.0
H0036,case_management,by_taxonomy,261QM0801X,state,FL,2024,3,3,1170,81955.54999999997,329,49.86,52.17,72.32,59.21,78.25,314.72,1.19,1.5,4.35,16.0,74.0,239.0
H0043,case_management,all_fl,,state,FL,2024,5,5,2810,266563.25,725,91.11,96.97,98.02,289.73,335.7,410.82,3.18,4.01,4.19,89.0,161.0,168.0
